epoch,steps_taken,distance_to_goal,success,oracle_success,path_length,collisions,spl,ndtw
0,12.33768352,10.1589373,0.122349103,0.315932572,11.10493894,0.250263061,0.102013167,0.324291354
1,11.58836324,9.6175882,0.165851006,0.321914084,10.37976769,0.200289031,0.140855099,0.371822068
2,7.991843393,8.433953939,0.224034802,0.296900489,8.146649349,0.14481819,0.20072852,0.46241056
3,7.480152257,7.942531996,0.248504622,0.293637847,7.678423819,0.123104312,0.231254061,0.496263955
4,10.1783578,9.023942058,0.197389886,0.320282762,9.629734596,0.18198142,0.170362188,0.404277312
5,10.20935291,8.956110198,0.201196302,0.359978249,10.38118995,0.187166812,0.173474032,0.399820817
6,9.946710169,8.185599163,0.274605764,0.414899402,9.881112135,0.172276267,0.233945945,0.444652728
7,7.090266449,7.136161768,0.282762371,0.314845024,7.107581999,0.127225723,0.267481596,0.528197709
8,9.740619902,7.481618356,0.299075585,0.412180533,9.682736648,0.1400544,0.264455078,0.482837895
9,8.296356716,7.740611491,0.274605764,0.359434475,8.472139877,0.147716079,0.247655747,0.489957036
10,8.564437194,7.849238518,0.286025014,0.344208809,8.276098841,0.185925177,0.259287591,0.475204733
11,9.524741707,7.638779733,0.278955954,0.408374116,9.479707439,0.156946133,0.249748531,0.486058705
12,10.91680261,8.294815121,0.252854812,0.410005438,10.33882613,0.196534079,0.221727497,0.425211218
13,9.693311582,7.846049409,0.280587276,0.405111474,9.824296106,0.149634442,0.242408692,0.46892877
14,8.907558456,7.487547131,0.303425775,0.401848831,8.984821192,0.15657437,0.271790452,0.495392966
15,8.814029364,7.320276279,0.297988037,0.396954867,9.128097495,0.122849669,0.266782517,0.510026313
16,7.060902664,7.050734712,0.29418162,0.323545405,7.145839555,0.127573651,0.277762419,0.536940886
17,8.55519304,7.181777758,0.314301251,0.396954867,8.813871359,0.132116163,0.286624209,0.513516251
18,10.42577488,7.295496924,0.303425775,0.435562806,10.89263587,0.146961899,0.261561555,0.47466063
19,9.656878738,7.528235254,0.304513322,0.42468733,9.814766353,0.14152889,0.268789914,0.485924546
20,9.133768352,7.227499856,0.31702012,0.405655247,9.251734056,0.157876716,0.281935038,0.496385066
21,9.650897227,6.817457374,0.336052202,0.457313757,9.933138605,0.144822583,0.299077926,0.519911994
22,9.344752583,7.418206651,0.300706906,0.423599782,9.53956657,0.134218985,0.269091763,0.497739509
23,8.920065253,7.277752186,0.30560087,0.392604676,8.85268087,0.172058678,0.271658221,0.50131373
24,8.822729744,6.804679847,0.301794454,0.377922784,9.241720646,0.107026093,0.268584422,0.515518748
25,7.415443176,6.865024573,0.279499728,0.323545405,7.410553252,0.14002355,0.260181148,0.536846978
26,11.045677,7.743964492,0.300706906,0.44045677,11.45659408,0.133326069,0.261189288,0.461981933
27,8.412724307,6.84208097,0.33278956,0.373572594,8.524504779,0.137001672,0.301542024,0.527698248
28,8.74170745,6.814735345,0.323001631,0.385535617,8.826849718,0.13331245,0.291389815,0.526476981
29,8.034801523,6.699577841,0.323001631,0.376291463,8.287286422,0.130004994,0.296149292,0.538552283
30,9.762914628,7.041611325,0.320826536,0.42033714,9.953151852,0.14210291,0.273968011,0.489356189
31,10.83958673,7.031676107,0.308319739,0.431212616,11.21539334,0.125695539,0.27193719,0.481398184
32,10.00924415,7.366849131,0.325176726,0.419249592,10.2353254,0.142122861,0.282364864,0.483274635
33,10.58564437,6.877191605,0.328983143,0.452419793,11.07021953,0.126995402,0.283369638,0.489860894
34,10.27678086,7.307222222,0.30560087,0.419249592,10.49981907,0.151660727,0.266082562,0.477677644
35,8.685154976,6.878983408,0.338771071,0.415443176,8.932797136,0.148107174,0.30571496,0.525336655
36,10.10386079,6.931335857,0.336595976,0.444263187,10.45502975,0.1669903,0.287056546,0.487561532
37,10.30070691,6.772076169,0.34148994,0.435019032,10.85464519,0.129685163,0.298458165,0.504000229
38,10.01196302,6.870979523,0.350734095,0.45622621,10.30737133,0.152872354,0.300834307,0.500145926
39,16.81294182,6.893059236,0.25829255,0.523110386,18.44212861,0.137023898,0.201313595,0.355036724
40,9.013594345,6.634515088,0.344208809,0.4045677,9.351198247,0.131059128,0.302632858,0.528814967
41,10.91517129,6.744649719,0.350734095,0.473083197,11.46888664,0.152082324,0.297714993,0.491416202
