epoch,steps_taken,distance_to_goal,success,oracle_success,path_length,collisions,spl,ndtw
0,15.58611825,10.8809077,0.086118252,0.399742931,13.81665623,0.200810019,0.06652656,0.257586378
10,10.4125964,7.388555873,0.343187661,0.451156812,9.344867658,0.125895479,0.301792842,0.505468597
11,12.09640103,7.300017389,0.348329049,0.5218509,11.26835669,0.08766687,0.301958821,0.495119575
12,9.575835476,7.074783647,0.362467866,0.448586118,9.419546802,0.09495842,0.330235061,0.525528205
13,12.39845758,7.806022346,0.313624679,0.51285347,11.47599,0.134203834,0.26836039,0.461937529
14,10.76735219,7.255949583,0.344473008,0.510282776,10.26910101,0.096048229,0.312849595,0.519357465
15,9.304627249,6.777454664,0.343187661,0.398457584,8.548529646,0.081760892,0.315180856,0.543556215
16,9.642673522,6.476288792,0.399742931,0.439588689,8.63284921,0.060622577,0.368513643,0.565343292
17,11.80719794,6.882367044,0.379177378,0.528277635,10.91640799,0.089466063,0.333105962,0.518432899
18,10.03470437,6.598687802,0.377892031,0.467866324,9.835548518,0.062206023,0.342653411,0.554467897
19,10.63367609,6.656976845,0.390745501,0.485861183,10.4542693,0.090606852,0.339368794,0.53485331
1,17.01028278,10.65181582,0.116966581,0.442159383,14.92196765,0.232571759,0.090038755,0.250880299
20,10.93187661,6.177898282,0.43059126,0.5218509,10.40953873,0.076445348,0.383294982,0.554215726
21,13.82647815,6.351419333,0.384318766,0.573264781,12.60411309,0.084014918,0.322652872,0.514743237
22,10.79048843,6.421771604,0.40874036,0.492287918,9.556483392,0.075504609,0.373348047,0.55951054
23,10.61439589,6.818190021,0.377892031,0.446015424,9.582913787,0.126696906,0.334206153,0.530157991
24,10.96272494,6.087651692,0.406169666,0.508997429,10.2927822,0.089150371,0.35792487,0.551579336
25,8.949871465,6.173362954,0.402313625,0.431876607,8.543049655,0.076083074,0.365050596,0.58000584
26,11.06683805,5.983068658,0.422879177,0.532133676,10.71208743,0.080522939,0.365419452,0.56018053
2,12.38046272,8.49525805,0.242930591,0.433161954,11.19360394,0.118353212,0.211176042,0.421433547
3,14.24421594,9.152983423,0.173521851,0.419023136,11.82166365,0.167320058,0.149463619,0.361826421
4,16.39588689,10.15030816,0.156812339,0.480719794,16.04452961,0.167788961,0.120886984,0.280747011
5,12.57712082,9.284761412,0.203084833,0.42159383,11.97830974,0.152943141,0.169596094,0.373309806
6,15.17095116,9.633402096,0.178663239,0.469151671,12.84860885,0.181506054,0.140522519,0.339438329
7,12.25706941,8.400630515,0.266066838,0.442159383,10.91162558,0.141968802,0.232850781,0.432660176
8,10.59254499,8.009672259,0.302056555,0.458868895,10.36123566,0.112830247,0.268226814,0.474635538
9,10.94601542,8.321599351,0.271208226,0.40874036,10.27372577,0.134409112,0.227309708,0.444784456
27,12.36246787,6.121433473,0.435732648,0.55655527,11.35658835,0.080219827,0.373035432,0.553692617
37,13.11311054,5.531745464,0.440874036,0.579691517,12.38919393,0.07574106,0.389207724,0.556629062
38,13.40745501,5.805257669,0.439588689,0.584832905,12.51621021,0.074814659,0.367185419,0.550068844
39,11.20565553,5.966739122,0.434447301,0.532133676,10.76514839,0.080706212,0.369908348,0.562151353
40,14.21979434,6.041432154,0.371465296,0.508997429,13.44735784,0.070399389,0.31801367,0.511145311
41,12.61439589,5.823247332,0.461439589,0.582262211,11.90990203,0.06772084,0.400156971,0.55869997
42,12.68766067,5.618008062,0.448586118,0.564267352,11.61127509,0.068752945,0.379719493,0.566083512
43,11.02570694,5.977077996,0.442159383,0.529562982,11.06610932,0.083779885,0.378567417,0.562212237
44,12.89588689,5.997550469,0.422879177,0.535989717,12.22331746,0.075114605,0.350144486,0.543054768
45,11.73650386,5.71160689,0.442159383,0.546272494,11.41989307,0.070822527,0.380135169,0.570302945
46,9.983290488,5.845806356,0.42159383,0.4781491,10.13591425,0.078352899,0.368034072,0.578113817
28,9.809768638,6.054027694,0.428020566,0.498714653,9.731662405,0.064344756,0.382505498,0.582188337
47,13.84318766,6.057488577,0.42159383,0.580976864,13.18617901,0.096707201,0.348983624,0.518177879
48,13.15809769,6.059481064,0.426735219,0.555269923,12.81938766,0.078268634,0.35764612,0.527953025
49,13.18380463,6.123722046,0.426735219,0.566838046,12.94983095,0.081449959,0.369372477,0.531209555
29,11.16966581,5.850763024,0.434447301,0.507712082,10.30134977,0.07482911,0.38751956,0.579055636
30,12.2403599,6.069346104,0.401028278,0.51285347,11.2330385,0.075460982,0.356683307,0.547358507
31,11.32904884,5.705905298,0.403598972,0.470437018,10.2472701,0.062623863,0.36726959,0.575612643
32,10.90359897,6.038400627,0.426735219,0.511568123,10.65755169,0.09587857,0.365370758,0.553645505
33,10.98329049,6.180067467,0.402313625,0.474293059,10.12282907,0.090039416,0.356743016,0.553694241
34,14.43059126,5.75945502,0.406169666,0.584832905,13.62987831,0.074973919,0.34727155,0.51917788
35,11.50385604,5.882501121,0.416452442,0.508997429,10.7529151,0.06942523,0.371290507,0.563677272
36,14.24807198,6.368186009,0.380462725,0.533419023,13.16629883,0.091853033,0.312966693,0.487930471
